,Date,open.AEX,close.AEX,rv.AEX,open.AORD,close.AORD,rv.AORD,open.BFX,close.BFX,rv.BFX,open.BSESN,close.BSESN,rv.BSESN,open.BVLG,close.BVLG,rv.BVLG,open.BVSP,close.BVSP,rv.BVSP,open.DJI,close.DJI,rv.DJI,open.FCHI,close.FCHI,rv.FCHI,open.FTMIB,close.FTMIB,rv.FTMIB,open.FTSE,close.FTSE,rv.FTSE,open.GDAXI,close.GDAXI,rv.GDAXI,open.GSPTSE,close.GSPTSE,rv.GSPTSE,open.HSI,close.HSI,rv.HSI,open.IBEX,close.IBEX,rv.IBEX,open.IXIC,close.IXIC,rv.IXIC,open.KS11,close.KS11,rv.KS11,open.KSE,close.KSE,rv.KSE,open.MXX,close.MXX,rv.MXX,open.N225,close.N225,rv.N225,open.NSEI,close.NSEI,rv.NSEI,open.OMXC20,close.OMXC20,rv.OMXC20,open.OMXHPI,close.OMXHPI,rv.OMXHPI,open.OMXSPI,close.OMXSPI,rv.OMXSPI,open.OSEAX,close.OSEAX,rv.OSEAX,open.RUT,close.RUT,rv.RUT,open.SMSI,close.SMSI,rv.SMSI,open.SPX,close.SPX,rv.SPX,open.SSEC,close.SSEC,rv.SSEC,open.SSMI,close.SSMI,rv.SSMI,open.STI,close.STI,rv.STI,open.STOXX50E,close.STOXX50E,rv.STOXX50E
2,7/2/2019,568.29,569.93,1.46E-05,6731.4,6733.6,2.16E-05,3593.31,3596.69,2.30E-05,39811.68,39819.99,2.81E-05,3156.63,3157.26,2.39E-05,100844.08,100605.17,0.000123668,26719.53,26787.56,2.99E-05,5568.25,5579.94,1.05E-05,21361.63,21392.87,2.25E-05,7497.5,7562.41,2.04E-05,12546.93,12532.07,1.47E-05,16463.55,16471.29,1.92E-05,28846.9,28850.14,3.37E-05,9284,9281.5,2.37E-05,8086.652,8109.092,2.41E-05,2119.11,2122.94,2.83E-05,34013.28,34322.9,3.84E-05,43503,43419.71,2.43E-05,21699.43,21754.27,1.76E-05,11890.55,11907.5,2.37E-05,1019.91,1025.72,3.72E-05,9472.56,9440.4,1.41E-05,621.37,622.62,1.68E-05,984.27,981.97,1.76E-05,1569.1814,1560.546,3.21E-05,935.06,935.47,2.59E-05,2964.659912,2973.01001,1.23E-05,3039.9627,3043.9019,1.67E-05,9982.52,10020.93,2.31E-05,3373.72,3367.1,2.70E-05,3498.93,3509.96,1.06E-05
3,7/3/2019,570.07,572.78,1.27E-05,6741.1,6774.8,1.30E-05,3603.07,3636.41,2.18E-05,39895.9,39828.38,3.03E-05,3165.53,3173.18,1.86E-05,101089.44,102043.11,8.02E-05,26832.32,26966,5.56E-06,5579.24,5616.23,1.60E-05,21589.46,21905.34,2.70E-05,7559.19,7610.9,2.01E-05,12548.3,12612.86,1.39E-05,16486.7,16576.52,5.55E-06,28792.4,28801.82,2.20E-05,9290.5,9394.400391,7.03E-05,8129.57,8170.231,7.60E-06,2119.36,2096.18,4.64E-05,34320.93,34910.86,5.64E-05,43501.29,43529.01,3.21E-05,21684.07,21638.16,1.42E-05,11930.4,11913.35,2.27E-05,1025.6,1037.21,3.38E-05,9431.37,9493.39,2.62E-05,622.89,624.91,2.67E-05,982,982.65,4.72E-05,1565.0048,1572.1221,9.05E-06,934.95,944.51,3.74E-05,2978.080078,2995.820068,1.29E-05,3030.491,3014.8437,3.77E-05,10030.79,10066.53,2.12E-05,3365.11,3366.59,2.09E-05,3507.7,3538.81,2.07E-05
4,7/4/2019,572.94,573.42,7.88E-06,6770.1,6805.1,1.28E-05,3643.39,3658.39,1.55E-05,39868.91,39879.64,1.28E-05,3177.4,3187.71,1.71E-05,103347.08,103636.17,2.67E-05,26832.32,26966,5.56E-06,5621.65,5619.19,8.53E-06,22058.28,22120.7,1.93E-05,7609.32,7602.4,6.08E-06,12644.35,12631.22,7.08E-06,16570.25,16588.85,3.01E-06,28888.14,28817.39,2.18E-05,9371,9401,9.14E-06,8129.57,8170.231,7.60E-06,2092.39,2107.05,2.82E-05,35132.54,34542.12,8.73E-05,43487.35,43496.15,1.49E-05,21740.93,21702.45,4.51E-06,11932.85,11938,1.06E-05,1036.24,1030.68,3.44E-05,9500.13,9528.79,3.40E-05,624.89,626.53,1.20E-05,982.65,990.36,1.44E-05,1565.0048,1572.1221,9.05E-06,941.14,943.13,1.41E-05,2978.080078,2995.820068,1.29E-05,3017.1386,3005.2188,3.40E-05,10080.45,10066.22,7.18E-06,3369.79,3371.16,1.19E-05,3541.85,3543.04,8.28E-06
5,7/5/2019,573.53,569.96,2.30E-05,6800.9,6835.4,1.34E-05,3657.56,3642.93,3.11E-05,39955.96,39469.5,8.28E-05,3186.84,3174.69,1.57E-05,102828.5,104089.47,4.81E-05,26867.75,26927.03,1.85E-05,5614.43,5588.89,2.42E-05,22063.84,21985.79,2.53E-05,7603.58,7552.07,2.47E-05,12632.12,12562.02,3.75E-05,16529.42,16541.99,1.05E-05,28795.96,28767,1.56E-05,9391.700195,9335,4.41E-05,8123.278,8161.791,1.90E-05,2107.68,2109.55,3.55E-05,34393.59,34125.51,3.40E-05,43453.63,43448.71,4.09E-05,21703.61,21746.38,1.31E-05,11961,11801.4,7.79E-05,1030.75,1019.79,3.94E-05,9536.14,9489.98,6.29E-05,625.94,620.64,0.000109157,990.36,987.81,1.83E-05,1568.7281,1575.7096,2.58E-05,943.58,938.53,3.77E-05,2984.25,2990.409912,2.76E-05,3004.8125,3011.199,2.78E-05,10071.7,9980.22,2.86E-05,3376.75,3364.61,1.75E-05,3542.23,3525.03,2.76E-05
6,7/8/2019,570.45,569.11,2.18E-05,6821.9,6766,9.53E-06,3642.61,3608.65,4.13E-05,39395.88,38749,9.27E-05,3176.74,3168.54,1.33E-05,104129.58,104530.22,1.47E-05,26835.64,26808.11,1.78E-05,5593.52,5586.93,2.17E-05,22003.5,21976,2.35E-05,7553.14,7554.16,1.43E-05,12541.18,12544.06,2.12E-05,16473.29,16462.95,6.27E-06,28541.1,28302.34,8.69E-05,9303.299805,9284.700195,2.12E-05,8112.909,8098.382,2.09E-05,2091.91,2067.43,5.35E-05,34184.57,33753.21,4.47E-05,43494.4,43560.76,4.81E-05,21665.79,21534.35,1.81E-05,11765.85,11564,8.17E-05,1019.48,1016.85,5.57E-05,9474.17,9446.01,2.23E-05,620.08,624.13,3.18E-05,987.81,994.71,2.96E-05,1570.4794,1561.3821,1.30E-05,935.92,934.8,2.50E-05,2979.77002,2975.949951,4.64E-06,2995.6524,2933.9239,0.000120059,9948.76,9994.77,1.50E-05,3355.99,3329.16,2.53E-05,3525.21,3523.56,1.79E-05
7,7/9/2019,568.31,566.08,2.47E-05,6757.4,6741.1,1.11E-05,3591.87,3585.71,4.65E-05,38684.46,38733.92,7.73E-05,3157,3165.59,1.48E-05,104129.58,104530.22,1.47E-05,26725.12,26786.54,9.35E-06,5576.9,5572.73,3.06E-05,21888.95,21886.17,2.65E-05,7549.27,7538.26,2.35E-05,12436.97,12436.41,2.79E-05,16436.73,16545.21,9.49E-06,28305.97,28114,3.27E-05,9258.700195,9273.900391,9.04E-06,8061.413,8141.728,1.46E-05,2069.38,2054.24,4.01E-05,33750.85,33840.93,6.52E-05,43508.14,42742.83,9.06E-05,21598.15,21565.15,2.03E-05,11530.95,11552.7,6.91E-05,1016.75,1013.9,7.03E-05,9420.48,9355.18,3.48E-05,622.42,620.77,3.53E-05,994.71,986.11,3.45E-05,1555.0656,1562.5972,1.08E-05,930.78,930.99,2.30E-05,2965.52002,2979.629883,1.39E-05,2930.7727,2928.1035,3.65E-05,9974.05,9961.34,4.15E-05,3337.9,3329.37,3.44E-05,3522.27,3509.57,5.08E-05
8,7/10/2019,566.13,565.4,2.99E-05,6750.1,6774.8,2.15E-05,3589.36,3589.2,3.26E-05,38701.99,38554.17,4.39E-05,3161.1,3160,2.20E-05,105990.22,105817.06,3.11E-05,26851.96,26859,2.11E-05,5565.35,5567.72,3.19E-05,22029.1,22044.96,3.49E-05,7536.47,7534.31,2.88E-05,12412.99,12372.36,3.04E-05,16582.02,16563.29,1.49E-05,28263.21,28193.55,2.32E-05,9241.299805,9252.900391,2.78E-05,8183.195,8202.531,3.01E-05,2060.08,2062.64,2.83E-05,33887.27,33861.94,2.50E-05,42977.43,42788.39,4.97E-05,21499.46,21533.48,1.73E-05,11529,11494,5.05E-05,1013.68,1015.75,6.35E-05,9363.69,9363.59,1.76E-05,620.68,619.07,3.39E-05,985.95,987.21,2.37E-05,1569.8483,1565.0469,1.77E-05,928.71,929.69,2.60E-05,2989.300049,2993.070068,1.36E-05,2934.968,2914.6148,2.79E-05,9927.49,9937.56,4.09E-05,3336.93,3341.81,2.91E-05,3508.54,3500.76,3.38E-05
9,7/11/2019,566.21,567.18,2.38E-05,6777.7,6808.6,1.36E-05,3590.31,3573.9,4.37E-05,38773.64,38793.27,2.54E-05,3182.34,3185.4,1.74E-05,105520.64,105146.44,4.63E-05,26950.16,27087.7,1.25E-05,5568.53,5554.68,3.86E-05,22180.06,22169.42,2.37E-05,7530.69,7512.12,2.23E-05,12401.02,12334.53,3.72E-05,16563.85,16527.9,6.66E-06,28392.94,28424.96,4.11E-05,9268.200195,9280.299805,2.04E-05,8219.283,8196.043,1.65E-05,2070.59,2087.64,3.71E-05,33879.14,33916.95,2.61E-05,42816.51,42854.8,3.24E-05,21547.19,21643.53,9.22E-06,11555.6,11575.6,2.35E-05,1016.26,1007.39,4.70E-05,9389.99,9368.26,1.77E-05,621.38,616.44,2.09E-05,987.23,989.55,2.24E-05,1567.3909,1557.8654,2.44E-05,932.48,933.19,2.28E-05,2999.620117,2999.909912,7.36E-06,2928.2579,2917.8762,4.84E-05,9942.83,9879.53,2.55E-05,3353.54,3352.93,4.05E-05,3506.33,3497.37,3.22E-05
10,7/12/2019,567.27,567.17,1.23E-05,6805.8,6786.6,1.12E-05,3571.13,3574.96,3.21E-05,38913.42,38714.05,2.97E-05,3200.68,3206.87,9.71E-06,104945.31,103905.99,5.07E-05,27139.49,27329.45,1.04E-05,5559.16,5569.11,1.82E-05,22226.07,22182.7,1.23E-05,7509.82,7501.38,1.21E-05,12318.5,12318.52,2.35E-05,16525.98,16488.12,4.63E-06,28429.81,28471.72,1.81E-05,9284.700195,9293.200195,5.71E-06,8209.204,8244.144,6.89E-06,2086.78,2085.85,2.44E-05,33885.95,33665.34,2.10E-05,42870.17,42659.67,2.98E-05,21720.14,21685.9,2.17E-05,11601.2,11547.65,2.57E-05,1007.37,993.22,8.93E-05,9382.17,9395.71,1.69E-05,617.81,620.61,1.69E-05,989.555,988.04,1.83E-05,1560.1787,1570.0254,1.60E-05,934.39,934.45,2.75E-05,3003.360107,3013.77002,5.79E-06,2914.8551,2931.6104,5.36E-05,9870.51,9762.98,4.28E-05,3352.32,3355.02,1.56E-05,3497.02,3496,1.66E-05
11,7/15/2019,567.3,569.82,4.28E-05,6787.3,6752.6,3.15E-05,3578.63,3623.76,0.000150183,38997.07,38896.87,3.34E-05,3229.81,3225.95,1.73E-05,104098.41,103802.69,4.33E-05,27364.69,27358.04,7.94E-06,5582.41,5585.79,2.96E-05,22250.98,22178.05,2.34E-05,7505.97,7541.78,2.04E-05,12346.59,12398.62,5.78E-05,16505.57,16510.82,6.22E-06,28429.81,28471.72,1.81E-05,9313.200195,9323.599609,2.35E-05,8209.204,8244.144,6.89E-06,2085.7,2083.96,3.31E-05,33644.53,32963.58,7.77E-05,42698.09,43098.96,4.18E-05,21720.14,21685.9,2.17E-05,11617.3,11587.65,3.04E-05,990.28,996.77,0.000103607,9398.94,9444.69,3.87E-05,621.71,623.6,6.12E-05,988.04,986.36,3.38E-05,1573.1351,1561.7693,1.96E-05,936.58,938.13,2.16E-05,3017.800049,3014.300049,3.24E-06,2914.8551,2931.6104,5.36E-05,9769.23,9808.58,4.22E-05,3354,3348.63,2.08E-05,3497.99,3506.53,3.64E-05
12,7/16/2019,569.31,570.98,1.82E-05,6746.2,6741,7.38E-06,3622.57,3643.87,2.94E-05,38933.85,39114.76,2.33E-05,3220.67,3225.3,1.37E-05,104091.79,103775.41,4.84E-05,27349.32,27333.94,1.05E-05,5574.23,5613.4,2.02E-05,22105.91,22204.08,2.76E-05,7531.72,7576.16,1.84E-05,12392.19,12426.08,2.86E-05,16487.03,16502.42,6.44E-06,28576.75,28587.66,1.88E-05,9326,9377.099609,2.48E-05,8251.659,8222.797,1.78E-05,2082.57,2089.56,4.69E-05,32914.92,32969.24,0.000104653,43078.52,42991.54,3.38E-05,21720.14,21685.9,2.17E-05,11595.05,11661.05,1.98E-05,996.63,1001.24,7.74E-05,9432.32,9481.29,1.10E-05,621.62,621.07,1.59E-05,986.35,976.83,4.58E-05,1560.6552,1561.9314,2.27E-05,937.48,940.99,1.88E-05,3012.129883,3004.040039,7.67E-06,2938.6302,2937.6715,1.94E-05,9805.83,9850.52,2.25E-05,3349.02,3356.38,1.35E-05,3500.89,3519.7,2.05E-05
13,7/17/2019,571.06,572.12,2.72E-05,6735.8,6761.7,1.03E-05,3649.49,3626.95,2.10E-05,39169.25,39217.95,1.27E-05,3216.03,3224.47,1.87E-05,103801.19,103855.53,2.88E-05,27320.91,27219.65,1.37E-05,5613.69,5571.08,2.28E-05,22224.98,22079.38,2.38E-05,7577.2,7531.16,2.19E-05,12429.87,12341.3,3.52E-05,16509.08,16484.21,7.43E-06,28467.44,28557.59,2.86E-05,9359.099609,9284.200195,3.07E-05,8223.995,8185.206,1.73E-05,2079.91,2072.57,2.86E-05,33028.93,32914.16,9.12E-05,43070.43,42534.23,2.53E-05,21474.63,21469.18,2.20E-05,11669.05,11686.25,1.19E-05,1000.72,1002.15,5.14E-05,9460,9393.41,2.04E-05,618.88,613.33,4.83E-05,976.86,967.57,5.57E-05,1560.8643,1550.7357,2.84E-05,940.37,932.93,2.13E-05,3005.100098,2984.419922,1.78E-05,2932.9016,2931.759,2.77E-05,9862.03,9942.01,3.96E-05,3355.88,3359.37,1.97E-05,3520.74,3501.67,2.58E-05
14,7/18/2019,572.21,571.9,4.35E-05,6764,6729.2,1.02E-05,3626.13,3623.39,5.78E-05,39174,38929.1,1.68E-05,3215.66,3212.89,1.51E-05,104196.62,104716.59,2.68E-05,27191.98,27221.96,1.89E-05,5571.48,5553.89,8.00E-05,22059.26,22090.81,3.86E-05,7535.46,7494.45,3.40E-05,12194.33,12236.87,4.55E-05,16464.91,16494.23,6.23E-06,28413.24,28438.99,2.00E-05,9198.5,9225.700195,2.61E-05,8151.763,8207.243,2.61E-05,2070.14,2064.28,3.70E-05,32949.25,32273.39,5.70E-05,42534.85,41709.91,8.10E-05,21336.8,21046.24,3.39E-05,11670.55,11600.85,1.65E-05,1000.79,1002.45,4.74E-05,9330.15,9198.55,9.79E-05,610.18,607.85,4.36E-05,967.57,959.61,7.86E-05,1549.2896,1555.653,1.89E-05,925.01,926.63,4.40E-05,2978.870117,2995.110107,2.57E-05,2920.0389,2901.2661,2.19E-05,9912.11,10010.15,3.67E-05,3349.73,3354.68,1.55E-05,3497.4,3485.6,9.03E-05
15,7/19/2019,571.63,571.7,7.56E-05,6735.4,6784.6,1.31E-05,3645.01,3650.62,7.13E-05,38994.82,38390.33,4.26E-05,3219.47,3206.04,1.88E-05,104119.24,103451.93,2.53E-05,27246.38,27157.59,2.31E-05,5568,5549.53,5.14E-05,22148.95,21641.46,6.88E-05,7493.09,7507.16,5.82E-05,12302.64,12261.28,3.42E-05,16536.92,16485.94,1.12E-05,28583.89,28787.64,2.04E-05,9263.099609,9170.5,7.90E-05,8241.341,8146.489,3.50E-05,2080.21,2094.98,2.96E-05,32257.14,32372.73,0.000144977,41684.33,41639.73,3.00E-05,21146.5,21466.99,2.38E-05,11628.55,11437.15,4.26E-05,1002.44,998.17,6.32E-05,9215.32,9267.43,3.91E-05,610.1,615.79,2.76E-05,959.64,961.45,2.25E-05,1554.0234,1547.795,3.11E-05,929.98,921.21,4.31E-05,3004.26001,2976.610107,3.67E-05,2913.0058,2923.8484,3.73E-05,10042.05,9936.98,2.60E-05,3368.22,3377.31,1.09E-05,3488.68,3479.5,6.53E-05
16,7/22/2019,572.19,575.25,2.09E-05,6786.2,6777.6,7.76E-06,3658.61,3675.97,3.80E-05,38269.85,38011.57,6.16E-05,3196.84,3195.57,1.43E-05,104025.89,103949.46,4.67E-05,27174.18,27170.99,2.01E-05,5552.1,5562.23,2.46E-05,21629.56,21735.7,4.36E-05,7508.7,7512.04,2.61E-05,12243.58,12289.84,2.74E-05,16504.91,16518.88,5.65E-06,28631,28351.04,2.87E-05,9172.599609,9163.5,1.41E-05,8171.989,8204.137,2.12E-05,2096.34,2094.87,2.61E-05,32625.27,32602.87,5.83E-05,41722.21,41209.92,4.83E-05,21394.75,21416.79,2.76E-05,11387.3,11337.15,5.77E-05,998.01,1001.7,3.74E-05,9275.32,9254.4,2.13E-05,615.41,616.18,2.91E-05,965.96,964.49,1.01E-05,1550.8025,1544.8655,2.23E-05,921.71,919.52,3.50E-05,2981.929932,2985.030029,8.01E-06,2925.8029,2886.6507,0.000112784,9926.18,9921.85,2.97E-05,3368.21,3355.17,1.39E-05,3478.77,3487.77,2.72E-05
17,7/23/2019,579.13,583.28,2.35E-05,6781.2,6809.1,1.14E-05,3698.09,3723.32,3.48E-05,38138.56,37978.64,5.00E-05,3201.17,3211.47,1.20E-05,103910.25,103704.28,2.72E-05,27231.86,27350.34,1.81E-05,5590.6,5625.12,4.07E-05,21830.76,21954.66,2.83E-05,7514.93,7568.84,5.48E-05,12384.66,12504.87,2.85E-05,16582.53,16572.68,7.42E-06,28403.05,28465.65,1.75E-05,9224.099609,9281.599609,3.27E-05,8242.5,8251.403,2.13E-05,2098.67,2103.27,2.50E-05,32602,32677.23,4.73E-05,41210.01,40892.58,6.22E-05,21425.44,21620.88,3.08E-05,11369.85,11328.45,4.56E-05,1002.21,1002.31,3.13E-05,9296.16,9381.32,3.74E-05,617.31,622.77,3.18E-05,964.49,974.12,4.99E-05,1549.2252,1555.0509,1.67E-05,926.35,932.43,3.41E-05,2994.73999,3005.469971,1.21E-05,2887.5023,2899.4886,2.50E-05,9965.82,9965.15,2.85E-05,3360.11,3371.19,1.69E-05,3496.86,3537.26,5.32E-05
18,7/24/2019,582.08,583.56,2.15E-05,6812.5,6858,1.48E-05,3723.93,3726.32,4.04E-05,37969.86,37848,5.12E-05,3204.5,3217.37,2.29E-05,104256.32,104119.54,1.46E-05,27262.24,27268.62,1.26E-05,5622.33,5607.87,1.96E-05,21992.63,22080.32,1.95E-05,7556.86,7510.02,2.70E-05,12510.52,12528.9,2.23E-05,16536.06,16612.78,6.56E-06,28565.79,28540.8,3.13E-05,9287.400391,9329.700195,2.15E-05,8227.361,8321.5,1.57E-05,2102.02,2082.52,3.36E-05,32726.15,32350,3.41E-05,40957.97,41145.02,3.61E-05,21726.98,21709.57,1.39E-05,11321.65,11268.3,5.24E-05,1002.13,1014.33,0.000126506,9375,9395.72,3.10E-05,623.29,619.32,2.27E-05,974.12,971.55,2.02E-05,1551.9745,1580.4583,2.69E-05,933.07,937.46,3.19E-05,2998.77002,3019.560059,2.07E-05,2907.7865,2923.1782,3.57E-05,9973.87,9907.68,2.45E-05,3378.36,3368.55,1.51E-05,3533.3,3534.49,1.69E-05
19,7/25/2019,583.98,579.47,0.000106759,6862.4,6895.5,9.32E-06,3725.63,3740.54,0.000228315,37935.02,37845,5.47E-05,3207.42,3206.09,6.76E-05,102915.49,102654.58,6.75E-05,27247.39,27148.53,2.44E-05,5606.42,5585.52,0.000167831,22127.46,21903.29,0.000205072,7501.46,7500.05,4.21E-05,12576.02,12380.7,0.00010821,16613.09,16488.2,1.40E-05,28578.18,28577.23,1.15E-05,9354.599609,9289.900391,0.000201843,8294.684,8238.541,3.51E-05,2085.67,2071.39,5.13E-05,32484.35,32438.84,4.01E-05,41126.83,40924.96,5.52E-05,21715.95,21756.55,2.67E-05,11285.95,11261.75,5.81E-05,1014.59,1013.83,7.39E-05,9490.68,9408.37,0.000129325,621.67,616.94,4.90E-05,971.55,960.9,5.85E-05,1579.6866,1561.5016,3.21E-05,939.73,933.47,0.000168546,3016.26001,3003.669922,1.45E-05,2922.4019,2935.964,1.69E-05,9944.81,9877.19,8.19E-05,3373.63,3383.48,1.31E-05,3538.27,3515.03,0.000153081
20,7/26/2019,578.76,580.77,2.56E-05,6901.9,6884.4,1.20E-05,3735.1,3734.92,2.41E-05,37804.66,37938.64,4.84E-05,3205.5,3193.71,1.54E-05,102780.53,102818.93,4.06E-05,27166,27191.78,6.87E-06,5580.03,5614.25,2.88E-05,21836.81,21837.74,2.52E-05,7489.05,7552.89,1.72E-05,12363.86,12424.37,2.16E-05,16532.8,16531.04,5.31E-06,28417.13,28375.25,1.31E-05,9281.099609,9225.5,3.07E-05,8294.304,8330.211,1.47E-05,2059.13,2067.99,3.34E-05,32428.12,32093.05,1.93E-05,40932.41,40707.93,6.58E-05,21700.2,21658.15,2.11E-05,11248.1,11297.7,4.98E-05,1013.77,1011.27,3.07E-05,9404.62,9345.86,3.86E-05,616.95,617.98,1.72E-05,960.9,965.52,1.97E-05,1566.061,1579.048,1.14E-05,932.67,927.54,3.68E-05,3013.25,3025.860107,9.36E-06,2928.0953,2945.8199,1.69E-05,9886.67,9968.08,3.50E-05,3363.59,3356.49,1.53E-05,3511.16,3526.97,2.19E-05
