Date,rv.AEX,rv.AORD,rv.BFX,rv.BSESN,rv.BVLG,rv.BVSP,rv.DJI,rv.FCHI,rv.FTMIB,rv.FTSE,rv.GDAXI,rv.GSPTSE,rv.HSI,rv.IBEX,rv.IXIC,rv.KS11,rv.KSE,rv.MXX,rv.N225,rv.NSEI,rv.OMXC20,rv.OMXHPI,rv.OMXSPI,rv.OSEAX,rv.RUT,rv.SMSI,rv.SPX,rv.SSEC,rv.SSMI,rv.STI,rv.STOXX50E
11/11/2019,2.27E-05,1.81E-05,5.97E-05,4.41E-05,1.93E-05,6.42E-05,1.87E-05,2.36E-05,2.46E-05,3.18E-05,2.43E-05,8.30E-06,3.56E-05,2.73E-05,2.08E-05,3.88E-05,4.20E-05,3.04E-05,1.88E-05,4.55E-05,6.30E-05,2.90E-05,2.23E-05,2.92E-05,2.30E-05,3.02E-05,1.24E-05,3.28E-05,2.60E-05,1.70E-05,2.40E-05
11/12/2019,2.07E-05,1.56E-05,4.27E-05,4.50E-05,1.95E-05,5.04E-05,1.57E-05,2.08E-05,1.96E-05,4.82E-05,2.50E-05,6.27E-06,4.65E-05,2.57E-05,1.51E-05,3.65E-05,5.13E-05,2.57E-05,1.63E-05,3.79E-05,5.96E-05,2.49E-05,2.27E-05,2.89E-05,1.75E-05,2.80E-05,9.95E-06,3.53E-05,2.13E-05,2.18E-05,1.92E-05
11/13/2019,1.66E-05,1.30E-05,3.91E-05,4.49E-05,1.45E-05,5.41E-05,1.52E-05,1.91E-05,2.20E-05,3.30E-05,2.12E-05,6.27E-06,4.53E-05,3.20E-05,1.85E-05,3.79E-05,6.00E-05,2.74E-05,1.56E-05,3.79E-05,4.99E-05,3.05E-05,2.21E-05,2.65E-05,1.98E-05,2.97E-05,1.27E-05,3.22E-05,1.97E-05,1.68E-05,1.83E-05
11/14/2019,2.11E-05,1.40E-05,4.57E-05,4.53E-05,1.79E-05,5.07E-05,1.88E-05,2.22E-05,2.31E-05,4.13E-05,2.35E-05,7.65E-06,5.56E-05,3.98E-05,2.12E-05,3.32E-05,7.41E-05,2.31E-05,1.73E-05,3.53E-05,5.26E-05,2.85E-05,2.30E-05,4.49E-05,2.04E-05,3.76E-05,1.43E-05,2.94E-05,2.09E-05,1.80E-05,2.36E-05
11/15/2019,2.26E-05,1.62E-05,4.61E-05,4.47E-05,1.53E-05,5.22E-05,1.58E-05,2.32E-05,2.51E-05,3.39E-05,2.38E-05,5.83E-06,6.17E-05,3.34E-05,1.90E-05,4.19E-05,6.02E-05,1.80E-05,2.46E-05,4.17E-05,5.24E-05,2.66E-05,2.31E-05,3.60E-05,1.71E-05,3.44E-05,1.25E-05,2.92E-05,2.07E-05,1.99E-05,2.30E-05
11/18/2019,2.81E-05,1.60E-05,4.23E-05,4.45E-05,1.37E-05,4.34E-05,1.38E-05,2.88E-05,2.34E-05,4.97E-05,2.54E-05,5.38E-06,4.87E-05,3.41E-05,1.56E-05,4.18E-05,4.64E-05,1.53E-05,2.37E-05,4.34E-05,5.42E-05,3.36E-05,2.47E-05,3.97E-05,1.42E-05,3.71E-05,1.26E-05,3.05E-05,2.41E-05,1.98E-05,2.53E-05
11/19/2019,2.50E-05,1.51E-05,4.43E-05,4.52E-05,1.43E-05,4.18E-05,1.12E-05,2.81E-05,2.56E-05,3.31E-05,2.76E-05,4.89E-06,4.97E-05,3.29E-05,1.74E-05,3.50E-05,6.13E-05,1.38E-05,2.33E-05,3.19E-05,5.47E-05,3.09E-05,2.59E-05,4.19E-05,1.32E-05,3.53E-05,1.05E-05,3.16E-05,2.80E-05,2.01E-05,2.61E-05
11/20/2019,2.41E-05,1.73E-05,3.50E-05,4.61E-05,1.52E-05,3.97E-05,1.54E-05,2.76E-05,2.52E-05,4.25E-05,3.36E-05,8.22E-06,4.43E-05,3.40E-05,1.84E-05,4.00E-05,9.44E-05,1.88E-05,2.39E-05,2.96E-05,5.51E-05,2.91E-05,2.61E-05,3.88E-05,1.57E-05,3.57E-05,1.05E-05,2.90E-05,3.11E-05,2.17E-05,2.65E-05
11/21/2019,2.68E-05,2.09E-05,4.82E-05,4.77E-05,1.49E-05,3.71E-05,1.95E-05,3.49E-05,2.73E-05,4.90E-05,3.81E-05,6.86E-06,3.65E-05,3.08E-05,2.73E-05,3.86E-05,7.28E-05,1.96E-05,2.71E-05,2.34E-05,7.17E-05,3.47E-05,2.57E-05,4.89E-05,2.60E-05,3.68E-05,1.55E-05,3.20E-05,2.76E-05,2.15E-05,3.13E-05
11/22/2019,3.45E-05,1.96E-05,5.08E-05,4.68E-05,1.78E-05,3.78E-05,1.62E-05,4.33E-05,2.92E-05,5.24E-05,3.65E-05,8.68E-06,3.94E-05,3.12E-05,2.44E-05,4.33E-05,6.75E-05,2.88E-05,3.40E-05,2.89E-05,7.82E-05,3.83E-05,2.79E-05,4.25E-05,2.26E-05,3.81E-05,1.21E-05,3.55E-05,2.90E-05,2.35E-05,3.58E-05
